respondent_id,xyz_vaccine,seasonal_vaccine
80,0.5460085,0.7894494
81,0.552475,0.55541337
82,0.2723757,0.6588038
83,0.5046694,0.52115005
84,0.2733386,0.26558608
85,0.4977651,0.7314394
86,0.81090397,0.40025297
87,0.30271894,0.37895274
88,0.65387195,0.4707169
89,0.81676877,0.2009993
90,0.49486262,0.2034099
91,0.31755865,0.3692307
92,0.46618316,0.63083076
93,0.5404121,0.43120915
94,0.7875481,0.15560217
95,0.45172444,0.53518206
96,0.18823163,0.39789176
97,0.47272366,0.5117196
98,0.9000877,0.96309507
99,0.5086857,0.41128042
100,0.33345082,0.31510195
101,0.2223827,0.46752465
102,0.4981406,0.5946481
103,0.5861295,0.432895
104,0.6164205,0.35917127
105,0.74559766,0.40294507
106,0.4649069,0.30989513
107,0.4618353,0.36649162
108,0.68159455,0.5404684
109,0.36755493,0.75828624
110,0.454744,0.5066555
111,0.4356853,0.43633634
112,0.76983804,0.7782234
113,0.63950163,0.31524903
114,0.60658026,0.566608
115,0.740862,0.6102784
116,0.6175632,0.46174824
117,0.41202173,0.3322265
118,0.63944185,0.333906
119,0.53142375,0.24017718
120,0.67339736,0.45696813
121,0.4416615,0.5199622
122,0.44943774,0.46241182
123,0.56466556,0.43379185
124,0.42750317,0.49616945
125,0.63348657,0.30523694
126,0.5807241,0.47816405
127,0.46195066,0.6860614
128,0.5634803,0.44897002
129,0.6354928,0.48633283
130,0.6253452,0.37254688
131,0.29730242,0.3240443
132,0.13766041,0.2187012
133,0.4307124,0.4906103
134,0.474295,0.55646
135,0.49945915,0.57925785
136,0.12622146,0.25107673
137,0.49241206,0.5658959
138,0.474971,0.5542767
139,0.5082269,0.35534236
140,0.4735076,0.5041703
141,0.34835404,0.40380725
142,0.5236794,0.4694868
143,0.53529066,0.49301288
144,0.6407207,0.63145965
145,0.30925375,0.14896137
146,0.60119504,0.540458
147,0.23191611,0.3287198
148,0.5073174,0.54850346
149,0.52559817,0.33500773
150,0.46655685,0.690357
151,0.37960196,0.5584942
152,0.35417154,0.5463857
153,0.37622616,0.6684801
154,0.56514347,0.7915841
155,0.61712265,0.4327102
156,0.40394244,0.5215547
157,0.46275204,0.36949298
158,0.07613461,0.40529868
159,0.8533587,0.21066944
160,0.4974546,0.4229241
161,0.21042934,0.6245283
162,0.8137973,0.7344477
163,0.7665467,0.32753977
164,0.4876169,0.39413786
165,0.5368853,0.31584308
166,0.6555441,0.7378363
167,0.356758,0.43157625
168,0.28166217,0.22961205
169,0.63617647,0.56220955
170,0.71796924,0.7856938
171,0.5523067,0.26481247
172,0.4271837,0.5253999
173,0.7080483,0.27317756
174,0.88983065,0.80788255
175,0.59035635,0.54710203
176,0.46155182,0.22404829
177,0.47230035,0.4735775
178,0.38298452,0.3175717
179,0.49817285,0.3404252
180,0.657071,0.21385862
181,0.19567767,0.47412387
182,0.57994735,0.5413034
183,0.40459192,0.65713817
184,0.56344783,0.24049784
185,0.3077624,0.28666815
186,0.6516869,0.7536766
187,0.28334635,0.6025404
188,0.6617215,0.42959988
189,0.739013,0.5017944
190,0.45206258,0.5744784
191,0.39457867,0.32025468
192,0.37010306,0.66965324
193,0.37615997,0.5410073
194,0.55816585,0.524752
195,0.52201647,0.49399558
196,0.43853235,0.70979637
197,0.57642555,0.28655672
198,0.09308823,0.15078375
199,0.29615122,0.29204687
200,0.4491476,0.6053741
201,0.67301834,0.4220222
202,0.42311847,0.7474667
203,0.23196551,0.2318952
204,0.6090195,0.5601991
205,0.58315504,0.25908294
206,0.6751506,0.23638831
207,0.53198624,0.6600649
208,0.623613,0.5738753
209,0.6061577,0.38194752
210,0.44963148,0.4132022
211,0.29342198,0.8473856
212,0.15284647,0.673696
213,0.3063688,0.30072495
214,0.52052927,0.3834567
215,0.45818326,0.45251808
216,0.4663986,0.65882576
217,0.6488492,0.59630156
218,0.48100373,0.44879276
219,0.28631774,0.57431734
220,0.48512098,0.3384409
221,0.34030604,0.4325822
222,0.3887359,0.57953125
223,0.6026907,0.34843308
224,0.393937,0.6244384
225,0.6339184,0.69635606
226,0.24531807,0.58884406
227,0.46794206,0.46773896
228,0.27120155,0.62786734
229,0.41010943,0.4907743
230,0.5497834,0.4766169
231,0.537085,0.5425815
232,0.48543915,0.7133098
233,0.71958214,0.70793617
234,0.57791656,0.24382551
235,0.48122776,0.4685188
236,0.5603627,0.48277307
237,0.8772441,0.92457044
238,0.26615253,0.34238675
239,0.55338717,0.4413311
240,0.31852925,0.6510823
241,0.36955535,0.42928138
242,0.71687067,0.4224702
243,0.47692466,0.57103837
244,0.40412855,0.10039202
245,0.63896936,0.57446456
246,0.3355827,0.5565257
247,0.41450992,0.5430595
248,0.332358,0.69003224
249,0.31576213,0.6803454
250,0.52770936,0.49301246
251,0.4110566,0.27559373
252,0.73552847,0.48680645
253,0.38669866,0.68252593
254,0.4142868,0.53339595
255,0.1654018,0.76447076
256,0.47779122,0.3926766
257,0.53149194,0.630111
258,0.47392908,0.3210533
259,0.5014668,0.19242036
260,0.4273881,0.5280238
261,0.6595066,0.61090046
262,0.38020787,0.44856122
263,0.5319528,0.58443475
264,0.36644942,0.715786
265,0.61780214,0.36507407
266,0.72984827,0.35084873
267,0.5825429,0.57801104
268,0.44820842,0.5815682
269,0.11726774,0.8670372
270,0.6269483,0.5711715
271,0.7348653,0.28078875
272,0.60784763,0.09431901
273,0.7347542,0.28219026
274,0.599217,0.44919765
275,0.70419014,0.43903616
276,0.39327654,0.46080402
277,0.43022358,0.3484378
278,0.4674039,0.53046817
279,0.60902774,0.44527897
280,0.7014545,0.7165675
281,0.5000439,0.54157174
282,0.828956,0.42457896
283,0.45493853,0.41840702
284,0.6953856,0.5045719
285,0.32990772,0.4994803
286,0.44006252,0.50368375
287,0.60119927,0.59403086
288,0.5608039,0.43067735
289,0.45888093,0.39024615
290,0.56188715,0.42815888
291,0.43189672,0.49776763
292,0.32517475,0.35943088
293,0.49322447,0.7770101
294,0.62092197,0.59313005
295,0.5642279,0.58757186
296,0.7686172,0.33459002
297,0.35203794,0.6769917
298,0.20399342,0.30773145
299,0.5787929,0.57215905
300,0.14892878,0.7966368
301,0.29378885,0.575866
302,0.49392414,0.50003076
303,0.62023455,0.41263935
304,0.7104833,0.6683567
305,0.66334546,0.68001884
306,0.77249753,0.76306206
307,0.75228983,0.44974405
308,0.53836423,0.6360109
309,0.4774746,0.47679222
310,0.95688754,0.41895083
311,0.29834494,0.5193504
312,0.6209566,0.42499107
313,0.4367619,0.5150345
314,0.41786218,0.61231154
315,0.23059274,0.4060304
316,0.43632254,0.21830198
317,0.39735398,0.37686405
318,0.5656199,0.80883163
319,0.7051303,0.39201653
320,0.639181,0.44679385
321,0.3361801,0.7677392
322,0.55883837,0.5122313
323,0.6975523,0.3923382
324,0.54533744,0.38177085
325,0.62069404,0.48763752
326,0.5510702,0.32346085
327,0.223447,0.32372802
328,0.589669,0.21349685
329,0.49502298,0.85248876
330,0.42282143,0.56787425
331,0.39039028,0.527355
332,0.53070295,0.71875995
333,0.4379891,0.39461035
334,0.63448656,0.59948677
335,0.6016216,0.5453922
336,0.22764063,0.6699245
337,0.51574135,0.5888249
338,0.6189336,0.5211673
339,0.3370317,0.5126478
340,0.44356495,0.6196492
341,0.34170103,0.5936336
342,0.3877135,0.54298013
343,0.49260426,0.71367717
344,0.42929354,0.47241196
345,0.18383437,0.53756815
346,0.29894766,0.5968022
347,0.58775395,0.5420125
348,0.55866355,0.61196774
349,0.6936398,0.4503452
350,0.49260235,0.47998282
351,0.4708046,0.48318225
352,0.5154918,0.45917875
353,0.6692943,0.58272624
354,0.42880914,0.54537416
355,0.6101275,0.5516848
356,0.73342824,0.34896472
357,0.5136698,0.42274442
358,0.3183262,0.21295583
359,0.4964104,0.29381728
360,0.71358484,0.35952818
361,0.49015483,0.49168324
362,0.4885379,0.626176
363,0.5172546,0.27196592
364,0.31148413,0.40945148
365,0.4778151,0.54915524
366,0.56353265,0.37114057
367,0.39951894,0.5467445
368,0.5125794,0.39134052
369,0.33105767,0.48439276
370,0.54626095,0.44347686
371,0.5829374,0.5626944
372,0.58111835,0.5329489
373,0.44922814,0.5132281
374,0.26753116,0.7011409
375,0.5203292,0.56717163
376,0.8854744,0.5559508
377,0.2748672,0.5773144
378,0.6574634,0.53580475
379,0.28597555,0.34854105
380,0.4296307,0.7225575
381,0.5659342,0.56139374
382,0.4498841,0.51603633
383,0.42217246,0.3742845
384,0.2749811,0.62751746
385,0.48168102,0.5261358
386,0.3784535,0.74489236
387,0.31059438,0.21608989
388,0.13203314,0.3070793
389,0.34670404,0.39678502
390,0.45082858,0.53122705
391,0.28916833,0.5843521
392,0.6846746,0.479967
393,0.634612,0.4851497
394,0.5585326,0.43139887
395,0.58961797,0.40060207
396,0.7512896,0.67603713
397,0.40379545,0.5969316
398,0.5280641,0.6522381
399,0.45026538,0.5272994
400,0.618425,0.44502112
401,0.6753458,0.45869094
402,0.48097003,0.53327435
403,0.32759312,0.2611624
404,0.79816234,0.40046734
405,0.7969298,0.56618726
406,0.6062515,0.819628
407,0.513027,0.23712619
408,0.5270676,0.48754922
409,0.65749323,0.34009144
410,0.1849406,0.6622596
411,0.402724,0.70450777
412,0.47005916,0.6975941
413,0.25206852,0.43598843
414,0.33452913,0.3346879
415,0.52519554,0.34141558
416,0.23415951,0.58203465
417,0.50513554,0.5067166
418,0.5511433,0.46209657
419,0.62694716,0.52527875
420,0.76226306,0.7710647
421,0.5364889,0.39697626
422,0.45791113,0.42723477
423,0.4394283,0.53216606
424,0.15265116,0.33257815
425,0.19595857,0.5013606
426,0.40423295,0.5935043
427,0.6669963,0.61044496
428,0.17158318,0.77865875
429,0.7647143,0.71874917
430,0.52126944,0.47070727
431,0.7804944,0.28805172
432,0.40990287,0.7324939
433,0.660881,0.592192
434,0.5748051,0.68316257
435,0.6575677,0.31810817
436,0.5982405,0.25594082
437,0.7286154,0.474665
438,0.34401885,0.60245097
439,0.47585544,0.34685594
440,0.46278095,0.5944893
441,0.61761206,0.38963223
442,0.41846725,0.5581615
443,0.6054315,0.43696484
444,0.89251477,0.8909086
445,0.13934547,0.26148623
446,0.48274368,0.6126589
447,0.4800367,0.52387226
448,0.4547727,0.5552733
449,0.7633028,0.6993001
450,0.4866989,0.49005938
451,0.54454917,0.59451866
452,0.6936599,0.76723325
453,0.6290604,0.6238684
454,0.50338167,0.25584066
455,0.5316925,0.6527992
456,0.4580954,0.6216021
457,0.3074392,0.47860208
458,0.32146773,0.56002855
459,0.6238687,0.3037576
460,0.77909255,0.44872668
461,0.46472883,0.6097719
462,0.39714515,0.5002265
463,0.44176954,0.47869462
464,0.64155996,0.58773255
465,0.2677243,0.8153855
466,0.59699905,0.39835435
467,0.43967083,0.49445617
468,0.4217563,0.60491276
469,0.4907627,0.52079177
470,0.4019724,0.38140044
471,0.5736898,0.2751388
472,0.33339417,0.61427087
473,0.62442064,0.5847757
474,0.38648438,0.5600836
475,0.5162294,0.59492433
476,0.5476833,0.39511153
477,0.6753282,0.45512572
478,0.3437892,0.80830616
479,0.5488017,0.22196005
480,0.4692099,0.54658175
481,0.8402664,0.20657688
482,0.40975133,0.28570938
483,0.6465772,0.77912605
484,0.6182061,0.48962614
485,0.3006292,0.7629028
486,0.23300534,0.094153054
487,0.66449946,0.46594986
488,0.431227,0.4404653
489,0.47699094,0.33099058
490,0.5465323,0.59373796
491,0.45904255,0.60199046
492,0.44369146,0.43910623
493,0.5936299,0.5212542
494,0.42016265,0.5547127
495,0.10306365,0.7280601
496,0.41285244,0.6143865
497,0.77106285,0.44020462
498,0.22093229,0.5452678
499,0.45126683,0.3201659
500,0.48525724,0.3308413
501,0.52079356,0.3230439
502,0.3629222,0.21697663
503,0.5472763,0.7667444
504,0.44936204,0.37747294
505,0.32512754,0.38248894
506,0.65747964,0.255293
507,0.39705095,0.1503222
508,0.67054456,0.48150662
509,0.40739647,0.5658409
510,0.12948169,0.41059667
511,0.52898306,0.46659088
512,0.56689686,0.5758097
513,0.53787726,0.61047965
514,0.5626455,0.65595204
515,0.51487195,0.3660594
516,0.3781712,0.574699
517,0.5605044,0.28074086
518,0.5650192,0.7030824
519,0.5225296,0.3588702
520,0.6313,0.6575511
521,0.45851165,0.6622051
522,0.7341762,0.44609624
523,0.45684803,0.8724143
524,0.7103459,0.42003122
525,0.4049032,0.4778603
526,0.3024755,0.79206836
527,0.5821994,0.54420894
528,0.6082288,0.41965467
529,0.47360948,0.6105112
530,0.55268776,0.53484464
531,0.39978793,0.50387806
532,0.2852018,0.51279867
533,0.61312675,0.5772623
534,0.14950195,0.24085175
535,0.46853504,0.5303616
536,0.55912054,0.58127546
537,0.6238606,0.6360471
538,0.43079618,0.45349514
539,0.67135245,0.51911044
540,0.5860482,0.63275653
541,0.85103923,0.17870452
542,0.56565374,0.33955982
543,0.7198823,0.7869334
544,0.56861454,0.641443
545,0.7425956,0.69454676
546,0.50766665,0.6417928
547,0.54712695,0.5474865
548,0.56576204,0.64282155
549,0.39111412,0.49446717
550,0.5542509,0.5733383
551,0.5902731,0.41629487
552,0.15094677,0.77579755
553,0.50219953,0.6094348
554,0.512785,0.583635
555,0.5939044,0.5039046
556,0.6844143,0.5048751
557,0.66687894,0.41618845
558,0.46868026,0.45073256
559,0.9359364,0.5660843
560,0.8189464,0.14676577
561,0.39057794,0.49886674
562,0.20518014,0.5997689
563,0.45184883,0.46686107
564,0.73791957,0.39606765
565,0.8284631,0.23943092
566,0.6476349,0.72771156
567,0.5134523,0.5132706
568,0.22119948,0.39359725
569,0.19221368,0.54860884
570,0.6560601,0.2888592
571,0.27052727,0.2871659
572,0.40415427,0.49696276
573,0.8030556,0.33071628
574,0.34856746,0.42544013
575,0.51145405,0.4455407
576,0.44779283,0.62144715
577,0.4466219,0.64329284
578,0.5812812,0.31029457
579,0.35832363,0.4452641
580,0.4285645,0.63871044
581,0.35773385,0.63713723
582,0.6366924,0.3868519
583,0.5466445,0.4484885
584,0.50836545,0.6487114
585,0.4426619,0.5538401
586,0.47991702,0.55894524
587,0.16143456,0.6998976
588,0.5453215,0.53871816
589,0.41507462,0.78755844
590,0.43062776,0.34446928
591,0.44478774,0.48021406
592,0.5040336,0.6334557
593,0.6283355,0.66839224
594,0.64965534,0.6503204
595,0.53618205,0.33949766
596,0.3119519,0.2892935
597,0.4443355,0.53514296
598,0.53657526,0.4277306
599,0.56380814,0.53711677
600,0.25686398,0.71116763
601,0.5665068,0.6971302
602,0.79241174,0.6159175
603,0.47235388,0.6191995
604,0.27095014,0.4675968
605,0.51072437,0.5927752
606,0.53992456,0.78679115
607,0.40983093,0.5295065
608,0.5741095,0.6239988
609,0.5980568,0.580847
610,0.14351718,0.09200868
611,0.5856682,0.31173822
612,0.5013572,0.20943049
613,0.39371756,0.36432526
614,0.5497836,0.41875562
615,0.58328897,0.38063827
616,0.6464974,0.4395301
617,0.6144141,0.410656
618,0.16004588,0.45329782
619,0.39426097,0.7296972
620,0.63337475,0.4510729
621,0.81784135,0.8296949
622,0.49208358,0.42475238
623,0.3284735,0.32152236
624,0.4316372,0.35357958
625,0.6018095,0.5243906
626,0.7275674,0.6011245
627,0.8737394,0.09272359
628,0.37953126,0.5657769
629,0.6524474,0.4748302
630,0.52731997,0.49811137
631,0.59458405,0.53566
632,0.2586035,0.18897033
633,0.42658928,0.43439806
634,0.7811394,0.30769548
635,0.38759348,0.57846725
636,0.49988988,0.36268914
637,0.47447184,0.33173326
638,0.49188668,0.5133738
639,0.59520274,0.47891697
640,0.47754365,0.38283217
641,0.7852259,0.7119638
642,0.559756,0.6826498
643,0.37850565,0.4861358
644,0.4248014,0.5967918
645,0.1527116,0.75390697
646,0.39403751,0.859871
647,0.2323398,0.10213335
648,0.47727054,0.57546884
649,0.4846851,0.566594
650,0.5820164,0.43916103
651,0.43523744,0.6119803
652,0.5200613,0.47510275
653,0.59433943,0.48086637
654,0.6470084,0.24125291
655,0.40586078,0.7167099
656,0.2629546,0.6958512
657,0.08010628,0.21580687
658,0.57455033,0.29523537
659,0.75802517,0.8363601
660,0.66024345,0.3760989
661,0.2937554,0.43410587
662,0.4049712,0.31545258
663,0.5063432,0.44070333
664,0.2448902,0.32781965
665,0.2775957,0.719337
666,0.58764774,0.5710768
667,0.6012928,0.2079608
668,0.43383887,0.36187774
669,0.41377583,0.4246801
670,0.532394,0.4805922
671,0.68083507,0.55946887
672,0.8327255,0.41915235
673,0.5784486,0.44315085
674,0.6163072,0.50211465
675,0.39537245,0.5460935
676,0.8429825,0.25886998
677,0.6716952,0.49606153
678,0.55749565,0.53960586
679,0.6054819,0.780079
680,0.7825589,0.65812415
681,0.5678438,0.35330272
682,0.29449654,0.7559527
683,0.26762128,0.7341237
684,0.34469256,0.67583364
685,0.6332383,0.55442435
686,0.81430066,0.8924747
687,0.1712209,0.1771334
688,0.67108744,0.5970038
689,0.44735205,0.564755
690,0.66871434,0.07880098
691,0.5719554,0.41343272
692,0.24137913,0.22953856
693,0.66857797,0.7469176
694,0.80576783,0.2924982
695,0.48730734,0.38825715
696,0.3868751,0.27069202
697,0.52522796,0.33004022
698,0.53867006,0.48605457
699,0.3783056,0.59574795
700,0.7881596,0.53656787
701,0.45224133,0.45650342
702,0.29571778,0.654259
703,0.7641375,0.14275876
704,0.1924907,0.87491363
705,0.6638347,0.476356
706,0.7089462,0.345719
707,0.71273386,0.5150973
708,0.47487366,0.34146488
709,0.6510405,0.47541347
710,0.39416474,0.49681965
711,0.59325,0.47216612
712,0.25502482,0.6633827
713,0.62593395,0.63813394
714,0.4595562,0.29000857
715,0.45963615,0.78737456
716,0.24635479,0.58143514
717,0.58972645,0.4611233
718,0.5576957,0.54373646
719,0.54402477,0.49997938
720,0.36499137,0.43518353
721,0.20670764,0.3655007
722,0.54158276,0.39840528
723,0.3606526,0.7006567
724,0.542918,0.497841
725,0.63795584,0.41763481
726,0.27968425,0.25513503
727,0.28283414,0.590039
728,0.34825346,0.50437236
729,0.66732883,0.6709703
730,0.22095037,0.07070239
731,0.2649505,0.54208034
732,0.44737267,0.5739629
733,0.38322204,0.41044897
734,0.28387073,0.5715867
735,0.605355,0.45752144
736,0.55932516,0.44859058
737,0.3478015,0.48531282
738,0.44797882,0.3888507
739,0.56440747,0.6644725
740,0.46360245,0.6343358
741,0.58487105,0.42623708
742,0.5666603,0.44944704
743,0.25164136,0.60909086
744,0.5616719,0.5794687
745,0.51877546,0.47537413
746,0.0938265,0.08826037
747,0.30606666,0.61530364
748,0.34882313,0.8189458
749,0.73439336,0.5476031
750,0.59035385,0.36874595
751,0.6816477,0.66337526
752,0.36150384,0.3014815
753,0.472538,0.5124067
754,0.75357485,0.33620927
755,0.65984434,0.24019955
756,0.6717353,0.8355265
757,0.35799548,0.49935734
758,0.18875395,0.7883251
759,0.58722615,0.3346958
760,0.4711771,0.44747686
761,0.6450337,0.6007541
762,0.20344767,0.6234345
763,0.59687215,0.46945244
764,0.43861637,0.46711135
765,0.41144454,0.52825445
766,0.482969,0.5839233
767,0.5205041,0.2746893
768,0.5370023,0.5159128
769,0.5341974,0.3424998
770,0.45202863,0.5485548
771,0.34352154,0.6878566
772,0.40723413,0.47659355
773,0.42058894,0.66647935
774,0.44397837,0.38500905
775,0.5694715,0.41708422
776,0.6422531,0.4892532
777,0.57460594,0.46954724
778,0.49464527,0.52076876
779,0.3322317,0.3616902
780,0.31121337,0.19682133
781,0.40967283,0.51702136
782,0.68359125,0.39077723
783,0.9013819,0.6309087
784,0.82073236,0.97850686
785,0.612567,0.8228763
786,0.46222758,0.60449237
787,0.60256183,0.7165517
788,0.51177996,0.4219955
789,0.4262544,0.46990854
790,0.59922695,0.5704827
791,0.5497459,0.510477
792,0.58865434,0.4257702
793,0.7713536,0.52354085
794,0.31557822,0.60318184
795,0.4814748,0.7554682
796,0.34280017,0.63607115
797,0.46377155,0.3896934
798,0.17447338,0.61298025
799,0.33326083,0.48813877
800,0.5133328,0.5655396
801,0.5413933,0.6716551
802,0.37032324,0.6512142
803,0.6028494,0.45726565
804,0.5475277,0.62084407
805,0.4141897,0.5183695
806,0.67270994,0.77834004
807,0.4451447,0.5776917
808,0.5002265,0.51069933
809,0.59315205,0.46415088
810,0.3542861,0.5133613
811,0.28972036,0.5721417
812,0.46710968,0.12046111
813,0.61223894,0.36343965
814,0.75711995,0.3772202
815,0.1830171,0.25990355
816,0.33600262,0.21754526
817,0.4192585,0.3459263
818,0.58212763,0.6783678
819,0.61082524,0.45214444
820,0.2151039,0.12727062
821,0.5845042,0.52414423
822,0.8523534,0.7988968
823,0.33498028,0.56933635
824,0.57789385,0.3551099
825,0.3717304,0.4294359
826,0.15337065,0.7768261
827,0.50650084,0.6159844
828,0.56952804,0.2342364
829,0.7059459,0.49882805
830,0.19647948,0.6334271
831,0.4462863,0.44877312
832,0.2709138,0.21759672
833,0.47262734,0.5152528
834,0.47310385,0.53097475
835,0.6291137,0.5313992
836,0.5296463,0.23434594
837,0.26381212,0.64517987
838,0.5936453,0.39262313
839,0.2105285,0.5630157
840,0.43222585,0.44508293
841,0.69154966,0.35262913
842,0.5890106,0.5065511
843,0.62858444,0.3990723
844,0.42972898,0.47473696
845,0.49341094,0.36288878
846,0.67189664,0.8129727
847,0.51498747,0.66633993
848,0.3239259,0.72640294
849,0.5173402,0.35334796
850,0.2593789,0.20058061
851,0.8819137,0.79246485
852,0.30503696,0.5315847
853,0.22976331,0.21248169
854,0.59042454,0.5325553
855,0.55867827,0.535139
856,0.6170348,0.64723235
857,0.30284077,0.5482962
858,0.62780035,0.75096714
859,0.2534732,0.66926897
860,0.45642442,0.5669822
861,0.5879939,0.6412589
862,0.9086383,0.06440699
863,0.50916374,0.27033707
864,0.5838992,0.38239813
865,0.30432695,0.14372432
866,0.5621849,0.5193018
867,0.5423902,0.3965636
868,0.3692405,0.23490903
869,0.633839,0.43310273
870,0.42677724,0.26369035
871,0.68301684,0.27991736
872,0.6995337,0.19944325
873,0.44082147,0.6120215
874,0.48997882,0.40841067
875,0.13007182,0.89061326
876,0.6485034,0.436257
877,0.7668962,0.438439
878,0.46912757,0.49810618
879,0.45199555,0.56703454
880,0.4998234,0.85973686
881,0.4664121,0.47894847
882,0.27162373,0.15264611
883,0.49761486,0.59108806
884,0.8206478,0.29799077
885,0.5489713,0.504952
886,0.40440077,0.5033645
887,0.74481493,0.5160366
888,0.7750868,0.53921175
889,0.4068669,0.66537744
890,0.20743191,0.36931092
891,0.2327458,0.5948072
892,0.44498888,0.55999464
893,0.51802766,0.46032947
894,0.54400533,0.21308163
895,0.78323686,0.2768859
896,0.6082433,0.38718966
897,0.46378174,0.43077114
898,0.40756828,0.4387262
899,0.53011817,0.44315568
900,0.43641898,0.64243954
901,0.58532137,0.6748403
902,0.4372561,0.49967286
903,0.19580473,0.4508389
904,0.20708957,0.04803506
905,0.49567035,0.59880084
906,0.3246525,0.4974546
907,0.43265352,0.4614836
908,0.30036962,0.57415295
909,0.55883735,0.5154989
910,0.44057465,0.44135633
911,0.21977954,0.5964558
912,0.36712757,0.5161791
913,0.5602272,0.76724774
914,0.55911016,0.55811846
915,0.5962205,0.5584912
916,0.75084317,0.54849106
917,0.82725203,0.51363313
918,0.6411963,0.22472462
919,0.73271286,0.87011355
920,0.37288854,0.27513474
921,0.35579374,0.8850151
922,0.4771605,0.4103717
923,0.51869595,0.6145831
924,0.35520756,0.54635173
925,0.38190377,0.46468052
926,0.15969731,0.8238777
927,0.5719192,0.5685343
928,0.40885335,0.31756824
929,0.42759272,0.42449763
930,0.4492642,0.57977134
931,0.58306766,0.16770226
932,0.49118495,0.43133622
933,0.31358284,0.44460294
934,0.69280016,0.59192765
935,0.47490183,0.18468112
936,0.60286105,0.48465055
937,0.35378873,0.30017567
938,0.8059277,0.58760124
939,0.66424304,0.6543851
940,0.46638522,0.4751331
941,0.29371533,0.74076164
942,0.47627464,0.412499
943,0.5006039,0.26277313
944,0.3689794,0.5686868
945,0.4415255,0.6412922
946,0.20741464,0.337024
947,0.69421697,0.42716503
948,0.67399836,0.34418622
949,0.46780133,0.6165785
950,0.44657966,0.6060577
951,0.65897393,0.27488446
952,0.37257403,0.6062305
953,0.5737124,0.26477668
954,0.29664102,0.26778173
955,0.41209304,0.45195538
956,0.53431034,0.2142438
957,0.48251176,0.5769085
958,0.55212885,0.13499717
959,0.6301832,0.61328393
960,0.4670759,0.56969357
961,0.28543153,0.28312555
962,0.61264294,0.12691116
963,0.47292814,0.50619304
964,0.4465908,0.39330125
965,0.46800262,0.6770218
966,0.13048466,0.22854225
967,0.56822115,0.41768566
968,0.6589708,0.41204014
969,0.25072235,0.22651608
970,0.30769092,0.5738827
971,0.35994163,0.5609945
972,0.42421207,0.4377296
973,0.054195173,0.8678881
974,0.69574267,0.61750436
975,0.7385973,0.19826782
976,0.6459956,0.23289685
977,0.5025459,0.27597463
978,0.5023028,0.70511717
979,0.62973356,0.54110014
980,0.3112692,0.63583076
981,0.49131298,0.46688414
982,0.57995343,0.5162275
983,0.24890505,0.53031886
984,0.7986789,0.48332426
985,0.433482,0.47145954
986,0.6604141,0.67621285
987,0.68244666,0.20196937
988,0.52933514,0.56740606
989,0.5756827,0.44316292
990,0.6284543,0.30613178
991,0.5331311,0.41717133
992,0.65964925,0.22608219
993,0.52462465,0.39213023
994,0.2984457,0.44707438
995,0.45602128,0.33893913
996,0.31086478,0.14198223
997,0.5183608,0.7204571
998,0.5411211,0.44388735
999,0.51928204,0.53489274
1000,0.80106986,0.48453605
1001,0.08899868,0.44020438
